手机能激活银行卡吗？	若持有的是招商银行一卡通，暂不支持通过手机银行操作激活。目前，一卡通（与信用卡一起核发的M+卡除外）仅限卡主本人持一卡通、有效开户证件原件前往就近招行网点激活。
房贷利率上浮15是多少	贷款年利率是4.9%，上浮15%后是5.635%。若您所在城市有招行，可通过招行尝试申请贷款，贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。若是想了解贷款基准利率信息，请您打开以下网址（http://www.cm####na.com/Cm#########fo/CD##te.aspx?chnl=cd##te）了解一下。
手机支付平台有哪些	若是招商银行手机支付，选中商品后，付款银行选择“招商银行”，进入一网通支付平台选择“手机号码支付”；输入一卡通的预留手机号码、卡号末4位及附加码，点“确定”；系统会发送一条包含网址的短信给您的预留手机上，通过手机打开网址，可以看到订单号等信息；在手机的定单页面中输入对应一卡通的支付密码、附加码，完成支付；手机上操作完成后，再在网页上选择“确定”，就能查询到支付结果。
网上银行卡输入6次错误密码，为什么隔天还能在提款机上查询和取款	若是招商银行一卡通，网上银行登录密码与取款密码、查询密码是不同的。网银登录密码输入错误，不影响ATM机取款交易。
招行有免费补卡途径吗	如果您的招行一卡通丢失，需要您尽快致电9####选4进入人工服务办理口头挂失（忘记卡号可以提供有效开户证件号码），口头挂失有效期#天，#天后会自动解冻，没有手续费。口头挂失办理成功后，需您在口头挂失有效期内尽快持您本人的开户有效身份证原件到我行网点办理书面挂失（书面挂失手续费：10元/笔）。一卡通挂失资金冻结后，账户可以进账不能支取，代缴代扣业务将不能进行。可以接收工资或他人转账汇款入账，另外我行个人资产系统的贷款还款扣款不受影响。【口头挂失冻结期间，不影响在招行柜台做书面挂失补卡】
我申请的招商银行信用卡审核上明明打的是对号可下面说审核没过这是什么情况	那个对勾是代表审核进度，不是代表审核通过，没有通过就是综合评分不达标，建议提供资产证明柜台申请信用卡
我11号还款呢我到现在还没有款逾期2天会怎么办	（招商银行）若您在到期还款日前未及时归还账单最低还款，会收取违约和利息，且会影响您的个人信用。违约金收取最低还款额未还部分的5%，最低收取RMB10元或USD1元。利息是当期的所有消费将从记账日（一般是消费后的第二天）开始计收，日息万分之五，直至您全部还清为止。为避免影响个人信用,建议您按时还款,如不方便全额还清账单,请您至少按时还清最低还款额的部分。
没有招商银行卡可以贷吗	如果持有我行信用卡，也可以通过信用卡申请借贷；借款金额不大，额度足够，卡片状态正常的情况下，可以尝试办理预借现金，e招贷，e智贷等。
我要改银行卡	若是招行一卡通，请您详细说明需要咨询的问题，以便针对性为您解答。或者请您打开我行主页，点击右上角的“在线客服”咨询，将更快地回复您咨询的问题。
谁能办理高额度的信用卡五万的	若您符合招行信用卡申请条件，您可尝试申请。申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若是指招行信用卡，额度在初次审核时，是根据您申请时所附的资料结合您的具体情况来综合评定的，具体额度请您以审核结果为准。我行信用卡的信用额度（固定额度）起点为￥1,000元或等值美元，上限为￥50,000元或等值美元。一般情况下普卡固定额度范围￥1,000元-￥10,000元，金卡固定额度范围￥10,000元-￥50,000元。白金卡的额度一般是￥50,000元的固定额度加每月主动为您调整的临时额度，届时您可刷卡消费使用两部分相加的额度。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。
